
Quasi-Newton Method with Limited-Memory BFGS
Line Search: Cubic Interpolation satisfying Strong Wolfe Conditions
  iter  value          gnorm          snorm          #fval     #grad     ls_#fval  ls_#grad  
  0     4.900500e+03   6.688534e-04   
  1     4.900500e+03   6.688537e-04   7.259947e-06   4         2         3         0         
  2     4.900500e+03   6.688537e-04   6.688537e-16   17        3         13        0         
  3     4.900500e+03   6.688537e-04   6.688537e-17   31        4         14        0         
  4     4.900500e+03   6.688537e-04   6.688537e-17   45        5         14        0         
  5     4.900500e+03   6.688537e-04   6.688537e-17   59        6         14        0         
  6     4.900500e+03   6.688537e-04   6.688537e-17   73        7         14        0         
  7     4.900500e+03   6.688537e-04   6.688537e-17   87        8         14        0         
  8     4.900500e+03   6.688537e-04   6.688537e-17   101       9         14        0         
  9     4.900500e+03   6.688537e-04   6.688537e-17   115       10        14        0         
  10    4.900500e+03   6.688537e-04   6.688537e-17   129       11        14        0         
  11    4.900500e+03   6.688537e-04   6.688537e-17   143       12        14        0         
  12    4.900500e+03   6.688537e-04   6.688537e-17   157       13        14        0         
  13    4.900500e+03   6.688537e-04   6.688537e-17   171       14        14        0         
  14    4.900500e+03   6.688537e-04   6.688537e-17   185       15        14        0         
  15    4.900500e+03   6.688537e-04   6.688537e-17   199       16        14        0         
  16    4.900500e+03   6.688537e-04   6.688537e-17   213       17        14        0         
  17    4.900500e+03   6.688537e-04   6.688537e-17   227       18        14        0         
  18    4.900500e+03   6.688537e-04   6.688537e-17   241       19        14        0         
  19    4.900500e+03   6.688537e-04   6.688537e-17   255       20        14        0         
  20    4.900500e+03   6.688537e-04   6.688537e-17   269       21        14        0         
Optimization Terminated with Status: Iteration Limit Exceeded
